session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out,time_spent
bfa357bac4a00a4034a836febcf0c6d3,3333,"Mozilla/5.0 (Linux; U; Android 4.1.1; en-au; GT-N7105T Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",Android Phone - Web,2020-01-31,0,0,0,164.78400000000002
61b6122ac4bde5864f84b1afa06dbf18,374,"Mozilla/5.0 (iPad; CPU OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B435 Safari/600.1.4",iPad - Web,2019-11-20,1,1,1,4303.536
4d596c0ef8b211d04d632434ab28fea4,1936,Product/4.1.1 CFNetwork/672.0.2 Darwin/14.0.0,Other - Other,2019-09-26,0,0,0,21.468000000000004
c661f1ab5017aca603f17d0fab4c0c20,264,Product/4.4.1 iPhone/7.1.2,iPhone - iOS,2019-11-22,0,1,0,1997.717
d147f8ddbb706015a7811140f1a81df4,77,Mozilla/5.0 (Windows NT 5.1; rv:31.0) Gecko/20100101 Firefox/31.0,Desktop - Firefox,2019-09-06,0,0,0,149.387
2339f04573451f3b29ea4d9d13e6cc5a,781,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-02-25,0,0,0,20.368
9928f7285353a46ac8b0cb142aa8f513,2640,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-12-20,0,0,0,82.359
a7bd6dc2fcec46c97ed849cff74b064c,352,Product/4.2.2 iPad/8.0,iPad - iOS,2019-10-09,0,0,0,40.448
78bb72ca7098245a0c99403ef6cc7fe9,88,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.99 Safari/537.36",Desktop - Chrome,2020-01-20,0,0,0,36.056999999999995
eb1d8365d0a9fdd1548c6f3517391a2e,187,Product/4.3.1 iPhone/7.1.2,iPhone - iOS,2019-11-11,0,0,0,309.654
b3c2a5e0d9b8058535282accf5326194,715,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPhone - Web,2019-10-26,0,0,0,18.6
e05a12ba968f246f130c860b0926228d,957,Product/160432 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-27,0,1,0,543.805
37136b7e3d5c71e0fb885266ad4cbfdc,1991,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-12-24,0,1,0,312.508
a00fa67268dce364d1f3b87daccf8868,649,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-12-10,0,0,0,44.605
28c67cb22f89f76343f4f95a88f4260c,3740,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-29,0,1,0,94.67299999999999
2bf7c6da87f5b4fba356ea55cc5cd9f0,6479,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-09-23,0,1,0,273.762
697fea7e4254540e6e5004e67a470b1d,726,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-02-22,0,1,0,528.635
41db0040a7b63984617924ccb0b40832,1298,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/600.3.18 (KHTML, like Gecko) Version/8.0.3 Safari/600.3.18",Desktop - Safari,2020-02-04,0,0,0,40.308
3f3a0447ea50a7be1d662c954b48ef38,5324,Product/4.2.0 iPhone/7.1.1,iPhone - MobileWeb,2019-09-16,0,0,0,19.389
ae6796a034386e7c39aa0f72958ec435,396,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-01-12,0,0,0,339.63199999999995
69b3462054ddec1c1fccd39c36578d2a,4873,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-15,0,0,0,913.423
a44a0a3c8c88b0f45f34559f99208deb,121,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-07-20,0,1,0,1133.2910000000002
388ba6c0a10f811125a9eeb4fdd3c1ab,176,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-06-14,0,1,0,364.774
81910d9e43ce9a704810a1540ddebfe8,88,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) GSA/4.2.2.38484 Mobile/12A405 Safari/9537.53",iPad - Web,2019-11-09,1,1,0,7603.455
243899b5c81877f60a1685cea2c4b2b6,33,"Mozilla/5.0 (Linux; Android 4.4.2; HTC_0P4E2 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.117 Mobile Safari/537.36",Android Phone - MobileWeb,2019-10-08,0,0,0,21.592
480a20ca19599ed034419c60dd601909,6534,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-23,0,0,0,21.273000000000003
3d0be81343cc6ec17bdf35b4c983a24e,594,Product/4.1.0 iPhone/7.1.2,iPhone - iOS,2019-09-13,0,1,0,48.995
40b34adce42b5ec798ad7a8b1ad336b8,176,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-08-20,1,0,0,2186.1079999999997
a6c998a38e28c7bb748d56660922b305,836,Product/6.0 iPhone/8.2,iPhone - iOS,2020-04-01,0,0,0,55.441
26ee12689368f950dfb9a9fb9585a3ce,418,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-05,0,0,0,20.805
2d858c16462f84b3f69432b59259bccd,231,Opera/9.80 (Macintosh; Intel Mac OS X 10.7.5) Presto/2.12.388 Version/12.16,Other - Other,2020-03-09,0,0,0,429.255
1b2276be4c548af7957b81fd51d1c6c0,2684,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-05,0,0,0,17012.267
5c7ae5526edb1ae0c8fd5ee6a7c16329,1100,Product/160441 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-03-03,0,0,0,52.958999999999996
7701fd44423e8710f077570830cb43d8,5225,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-16,0,0,0,4337.736
de5621e59639d5b7cdf539df2de364e2,3619,Product/5.0 iPhone/8.1.2,iPhone - iOS,2019-12-30,0,0,0,1695.62
8a8459702cfb453b9944eedc46dffb39,44,Product/150261 Android/4.4.2 Device/samsung_SM-G900F Carrier/StarHub Type/Mobile,Android Phone - Android,2019-05-27,0,1,0,5658.22
715923cbd9ae9ca7bf9b2f3847192f6a,143,Product/3.6.1 iPhone/7.1.1,iPhone - iOS,2019-06-12,0,0,0,1136.6689999999999
306a3e61b9d1702063fa55f7b721c8e0,99,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36",Desktop - Chrome,2019-12-09,0,0,0,843.302
2285f150828a88bd8a432c32a42f7735,11,,Unknown - MobileWeb,2019-06-06,0,0,0,18.408
fcc9595aec8bdb204f24e372e38f45aa,528,Product/245 CFNetwork/711.1.12 Darwin/14.0.0,Other - Other,2019-11-26,0,0,0,17.909000000000002
d7cf57674c55239be01b22f1929cb5a9,121,Product/4.2.2 iPhone/7.1.2,iPhone - iOS,2019-09-01,0,1,0,211.261
6a80b662a0b65f584daae07fb241347c,803,Product/7.0 iPad/8.1.3,iPad - iOS,2020-02-04,0,1,0,1299.351
4ece33c93c1869476fc6da46e3ac9051,110,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-12-04,0,0,0,19.692
236ff904da443fb1d26b9616d7b622b9,5698,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-18,0,0,0,22342.42
11ed0cb9b53b97c8b8961f2b33e1a7d6,385,Product/4.0.0 iPhone/7.0.2,iPhone - iOS,2019-08-07,0,0,0,65.639
8502464cf316491b58ab94fc793303ed,715,,Other - Other,2019-07-19,0,0,0,21.090999999999998
dddefe2f1e7f979f5b5c544d465511cd,660,Mozilla/5.0 (Windows NT 6.1; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-11-13,0,0,0,699.674
3d329f71b0fa8375c1f4707096cff026,198,Product/4.7.0 iPad/8.1.2,iPad - iOS,2019-12-14,1,1,0,2730.25
109eb972bf9ab4d3985f7d7f0f8e7669,154,Product/3.6.1 iPhone/7.1.1,iPhone - iOS,2019-06-12,0,0,0,19.692999999999998
6cb3201adb88031dc08af73c2cad8313,1474,Product/4.7.0 iPhone/8.0.2,iPhone - iOS,2020-02-09,0,0,0,814.988
243b061b6877f5f1c3e2c2c42078f3d0,616,"Mozilla/5.0 (Linux; U; Android 4.3; fr-fr; SAMSUNG GT-I9300/I9300XXUGNA5 Build/JSS15J) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",Android Phone - Web,2019-09-19,0,0,0,24.068
54e8747deadf91fc763e5e856d4d2e40,1133,Product/4.1.0 iPhone/7.1.1,iPhone - iOS,2019-08-03,0,1,0,895.195
4c64335a7c8ca199237a6705f456560b,99,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-07-19,0,0,0,370.496
512ee1bb2d21a2d79cdf69262acfd949,803,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-02-02,0,0,0,79.332
8b8733a8b4aefbb8dcf9f73b30058572,121,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-19,1,0,0,757.97
cb6d669c0ac47160cd8162f35d019d2f,11,"Mozilla/5.0 (iPad; CPU OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B435 Safari/600.1.4",iPad - Web,2019-11-23,0,0,0,1548.0420000000001
c33edaa082230cb863f456698f972360,2442,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.3; WOW64; Trident/7.0; Touch),Android Tablet - Web,2019-12-09,0,0,0,17.697
e826c1c9d8905203a0fa653df516073a,957,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.40 Safari/537.31",Desktop - Chrome,2020-02-14,0,0,0,21.131
1825840321302b7fca131e1a0d42ae0c,1221,Product/4.3.1 iPhone/8.0.2,iPhone - iOS,2019-10-09,0,0,0,23.997
fc7f921e6eb5165310e2eb7eb999574a,1782,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-11-29,0,0,0,23.09
5d8da28913217ed7241f28d11ff80662,5115,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-15,0,0,0,15084.106000000002
1d7877e30daaaa5382384c12ccfb12e0,1331,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - Web,2019-08-30,0,0,0,21.01
615cfdbea26ce58c363120f31e9ff921,1045,Product/150297 Android/4.4.2 Device/samsung_SM-G900F Carrier/StarHub Type/Mobile,Android Phone - Android,2019-09-09,0,0,0,398.417
cdd810c310e4dbb7353bab8c577e8805,1980,Product/4.4.1 iPhone/8.1,iPhone - iOS,2020-02-02,0,0,0,22.79
5ef7549eb8f1a2c27756e156ea5a0c41,2101,Product/8.0 iPhone/8.0.2,iPhone - iOS,2020-02-26,0,1,0,408.58099999999996
ce702ae51b2b907c3c9c952a9826bc02,1287,Product/4.2.2 iPhone/7.1.2,iPhone - iOS,2019-12-03,0,0,0,163.07
c5d4e953a7196a6ccfb6688ea15ef951,4158,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-21,0,0,0,410.51800000000003
165dbdae65dc343e18b8692563d2d9b9,528,Product/4.7.0 iPad/8.1.2,iPad - iOS,2020-01-26,0,0,0,20.708000000000002
68c68619717ac9999ba9a2ee278a5a09,99,,Other - Other,2019-06-20,0,0,0,21.046999999999997
9f44f42dc9820c4b626c9f677946b42a,286,,Other - Other,2019-08-20,0,0,0,21.874000000000002
e4010c2a5c87462c70780def0ddcfc62,781,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2020-02-24,0,0,0,142.093
7b45acbbe0b7ddd1b11a19fb92b5836f,55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-05-24,0,0,0,380.212
d7abd558aa01beec4da89aa8c9f34158,3531,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.3; WOW64; Trident/7.0; Touch),Android Tablet - Web,2020-02-16,0,0,0,20.715999999999998
5ad9c5a11bbaf2c07db9627f4d96d504,275,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-07-17,0,0,0,1474.1970000000001
907c9956b34df15d29451a64e16440c8,5049,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-15,0,0,0,1330.826
5ba09f28148a526cb2d087beedda422d,33,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-05-23,0,0,0,1026.3210000000001
28b931260740f8451b1fb649647f8cba,264,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-09,1,0,0,821.545
6100ac3f3f56337933c1498f77b9e743,396,Product/3.3.1 iPhone/6.1.4,iPhone - iOS,2019-08-04,0,1,0,215.734
bafcf5df084d1a923d61d8c0e629894f,4334,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-12,0,0,0,20.305
c5cdcce3603e88a8748db84903f76381,1188,Product/160441 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-03-07,0,1,0,350.881
cb632b4f3f2da71ef612ebb09ee92ad1,704,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-10-14,1,0,0,776.554
4b08be8c9957c70446c91514ab673e63,3949,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-11,0,0,0,47.013999999999996
0cca1c77188df64cd573ab2fecbfdbd2,1892,Product/4.1.1 CFNetwork/672.0.2 Darwin/14.0.0,Other - Other,2019-09-23,0,0,0,21.585
10d100813105ab81a6f386c84e0df34c,3443,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-27,0,1,0,1123.952
134fc86292d0387c25ae066cc250ab48,396,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-15,0,0,0,20.688000000000002
ab131fda0b03195f21885f4990486799,2409,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2019-12-13,0,0,0,1044.962
fd8b4fa97912afeb713c929755d70b31,1298,Product/4.1.1 iPhone/7.0.2,iPhone - MobileWeb,2019-08-30,0,0,0,19.942
06c917f917270adb4e460f53e845bda8,154,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-09-19,0,0,0,65.465
a4064530087748a219dca5989158ec42,44,Product/9.0 iPhone/8.1.3,iPhone - iOS,2020-03-22,0,0,0,25.502
c4a92d571dd918f12d00436f5a6079f0,1914,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:34.0) Gecko/20100101 Firefox/34.0,Desktop - Firefox,2019-12-09,1,0,0,5034.734
a4b0994499d00a71587e3017562246e6,2409,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-12-12,0,0,0,20.229
73439a3cfc1b173664a6ac63b2376bad,869,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) CriOS/40.0.2214.69 Mobile/12B466 Safari/600.1.4",iPhone - MobileWeb,2020-01-24,0,0,0,1777.035
e5a4154b89d6b83a607a53a03d7a0ad6,3003,Product/4.4.1 iPhone/8.2,iPhone - iOS,2020-04-08,0,0,0,46.50899999999999
27b3b9cd42dbef4ec65e003462927b7d,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:30.0) Gecko/20100101 Firefox/30.0,Desktop - Firefox,2019-08-10,0,0,0,25.05
78ce64efc577f8af10ab8f75137a7353,770,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-02-25,0,0,0,120.189
31d29cea8b15fb163051282b52e00262,4103,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2020-01-06,0,0,0,20.211
08ea8f37fdbcd073d08d806d87b19274,2101,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-11-05,0,1,0,303.8
322735f503f012eb6fc7b849a3b42035,605,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-11-26,0,1,0,2534.772
bb34613df23a751fc10a9c630ddbf6da,1309,Product/160418 Android/4.4.2 Device/samsung_SM-G900I Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-03-08,0,1,0,384.08
65c469ab06484b15e73614ca0881611b,11,"Mozilla/5.0 (iPad; CPU OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPad - Web,2019-07-09,0,0,0,19.391
4bfec925e23391712e688c947b7ef135,66,Product/4.7.0 iPhone/7.1.2,iPhone - iOS,2020-02-26,1,1,0,4728.577
15e424ff6a781d378a31a0efca41a3ec,880,Product/3.3.1 iPhone/6.1.4,iPhone - MobileWeb,2019-09-15,0,0,0,20.599
252ebf0bfd1ee6b38bd6c744344185f6,1617,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",Android Phone - Web,2020-03-01,0,0,0,638.9730000000001
6f8a6bcb2f7c50aba51ca034db9853af,451,,Other - Other,2019-07-13,0,0,0,20.730999999999998
fdd02c4f11899c59656ce6c182d5c66b,110,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.111 Safari/537.36",Desktop - Chrome,2020-02-04,1,1,1,3053.978
f023e14569981014437f50e50578e7e6,187,"Mozilla/5.0 (iPad; CPU OS 7_0_3 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B511 Safari/9537.53",iPad - Web,2020-03-18,0,0,0,23.878
0eb4558f293a6e489b9036c7eed21c75,748,Product/4.3.1 iPhone/7.0.4,iPhone - iOS,2019-10-20,0,0,0,27.646
e433f3bbc2a12c7e359a1cb143090871,1353,Product/160346 Android/4.3 Device/samsung_GT-I9505 Carrier/Telstra Mobile Type/Mobile,Android Phone - Android,2019-11-08,0,0,0,20.314
39fba32dea47b65a0256660c03798ce1,671,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-08-24,0,1,0,235.666
ab91ecc2c80b7ff0fc0cb83add78d77c,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10",Desktop - Safari,2019-10-26,1,0,0,21.133000000000003
52f9b50445bb969e6d5ec9bdd9c8d727,440,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-17,0,1,0,3866.492
3a31db2754dc727fad820dade1bb4e57,803,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.101 Safari/537.36",Desktop - Chrome,2019-10-31,0,0,0,32.626999999999995
24cb009f561ed84a2ea63cfdecb6717b,341,Product/4.0.0 iPhone/7.1.1,iPhone - iOS,2019-07-12,0,1,0,444.527
8c99f17d2c8261a20f5b73accb303f6d,3751,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-29,0,0,0,108.90100000000001
6dd0313d89ae24617e45bdee488d6702,198,Product/160314 Android/4.4.2 Device/samsung_GT-N7105 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-10-08,1,0,0,137.707
4d6e9dae5204e7e766d68076a773d460,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:29.0) Gecko/20100101 Firefox/29.0,Desktop - Firefox,2019-05-27,1,0,1,2324.19
58a593f2f4e9ef161bbe068a90178d8c,44,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B411 Safari/600.1.4",iPhone - Web,2019-12-18,0,0,0,82.70299999999999
0a14b636cb03688dc21a750ff1309897,495,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-12-17,0,1,0,727.9960000000001
f2b3d69ecdc1f6eb86dd8eeb96560793,11,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36(KHTML, like Gecko) Chrome/32.0.1667.0 Safari/537.36",Desktop - Chrome,2019-11-05,0,0,0,20.022000000000002
f46919070fba7553494f05ad01ff7715,275,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:31.0) Gecko/20100101 Firefox/31.0,Desktop - Firefox,2019-07-24,0,1,0,333.13699999999994
75a4d4b5138afbd198f2687ce950aa3e,1551,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-02,0,0,0,877.9910000000001
99e1c39dd4f79f17144272a75cc9a9bd,231,Product/4.0.0 iPad/7.0.6,iPad - iOS,2020-03-08,1,0,0,316.41900000000004
7ba93127cfd927c6c81b2940efa77573,1408,Product/4.6.0 iPhone/8.1.3,iPhone - iOS,2020-02-09,0,0,0,70.546
508b320a5d63d7c74d7e66ec02994351,209,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-08-13,0,0,0,25.065
6c79557caf7960f8e1b103508af947db,286,Product/150261 Android/4.4.2 Device/samsung_SM-G900F Carrier/StarHub Type/Mobile,Android Phone - Android,2019-06-03,0,1,0,2630.7690000000002
10a8301e72ff98b60f16eff0c8e7ab02,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPhone - Web,2020-02-08,0,0,0,98.23200000000001
45c6dc6975413752dbfd80c4d9b0743a,44,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-08-04,1,0,0,774.273
b3066777d81033330e2f0391025d6f7a,4653,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-13,0,0,0,4830.648
139792d5e07c7a9f168a06ae8ff1e57b,3168,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2020-01-21,0,1,0,305.14599999999996
310f24fe16396b977a939811a55fb74d,451,Product/4.2.0 iPhone/7.0.4,iPhone - iOS,2019-09-05,1,0,0,106.501
250c8cf20dfac9284f149b84d7d02c82,3124,"Mozilla/5.0 (Linux; U; Android 4.1.1; en-au; GT-N7105T Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",Android Phone - Web,2020-01-19,0,0,0,52.336000000000006
a4906be56021498d3bc1f056c2b06650,275,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-09-14,0,1,1,173.30900000000003
06b1b2ea8ee727a1cb2008b54d2f0341,297,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257",iPhone - Web,2019-11-22,0,0,0,19.085
10e14cf66ab556a5e374e10a6f7ce5da,132,Product/160375 Android/4.3 Device/samsung_GT-I9305 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-12-30,0,0,0,54.685
e5b1e0f2c8f0a6b61b0bb2e20907b4c4,803,Product/4.2.0 iPhone/7.1.1,iPhone - MobileWeb,2019-09-09,0,0,0,2407.337
9a5d9a376937d08d7d432c7a4dae59e4,209,Opera/9.80 (Macintosh; Intel Mac OS X 10.7.5) Presto/2.12.388 Version/12.16,Other - Other,2020-03-09,0,0,0,65.446
01e9e86f0bf5d6baf105ac8aae4ccdd5,2530,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-13,0,0,0,29.754
10a1340272e9acfb016b8565214c7f09,231,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-10-01,0,0,0,44.045
34cd0560117cb887ce9e300c882445c0,770,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-22,0,0,0,1670.996
1916c1fa06df3a9e298c6768f4c815c5,66,Product/7.0 iPhone/8.1.3,iPhone - iOS,2020-02-08,0,1,0,128.454
134e0fd3af6e549f92a5578cee5aedb5,220,Opera/9.80 (Macintosh; Intel Mac OS X 10.7.5) Presto/2.12.388 Version/12.16,Other - Other,2020-03-09,0,0,0,596.321
