session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out
d1080782f472f3d1e1433b77d4ca9fa5,946,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-11-17,0,0,0
00b86d3baf17f562af4af62288c0b108,3938,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-08,0,0,0
0c1d6f253d824d085293a3c8e6c1af02,5577,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-17,0,0,0
77ac52ffdc90dd3e5bce902787c82f0e,1100,Product/4.3.1 iPhone/8.0.2,iPhone - iOS,2019-11-15,0,0,0
c331a93b2e281c27ab5cb478ce83c83f,209,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36",Desktop - Chrome,2019-10-17,0,1,0
32bfdd5c82008ce81ab27e58a492cdec,924,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-10-14,0,0,0
25fe379abf77756ba208a12e32ed90c6,341,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-08-21,0,0,0
5d740f7f0e98a69d01ab6b2607fc3e1a,572,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.117 Mobile Safari/537.36",Android Phone - MobileWeb,2019-10-01,0,0,0
a9973e713ec396cac32deabb316518c4,363,Product/4.2.2 iPhone/8.0,iPhone - iOS,2019-09-06,0,0,0
1aca85f1a6b9d50ec070f6c0945d924a,1045,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.122 Safari/537.36",Desktop - Chrome,2019-09-22,1,0,0
e17523fdadf50a01e2a7cbaa94ba1a8d,11,Product/8.0 iPhone/8.1.2,iPhone - iOS,2020-03-01,1,0,0
4cabcd73ba672365538d6cb09437ca20,297,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-08-29,0,0,0
d48852456734bf2c8a943913c0bc1126,990,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-11-25,0,1,0
e7da96895aa927ab6308d73342d25094,88,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2019-08-19,0,0,0
8c8bd133234a9a806ac23cc76d8b8441,3102,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.69 Safari/537.36",Desktop - Chrome,2019-12-22,0,0,0
3ad8bd899d3ee8f92f73785abc7086c4,6457,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-23,0,0,0
d99bbee36a76c413770ea2e95f886e14,1166,Product/4.1.0 iPhone/7.1.1,iPhone - iOS,2019-08-03,0,1,0
1767a52b10ec77ec803572ed9ea07386,1738,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-12-04,0,0,0
3b06ddd94088e349cb6558806a648a38,22,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-13,0,0,0
9020933dbdbbfbcd28dcccc1021c3c35,1540,Product/4.1.1 iPhone/7.1.1,iPhone - iOS,2019-08-21,0,0,0
ee113baa80360046109d82930db83d2c,968,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-24,0,0,0
70bf5d9708f17dbc744468a4c34c150a,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPhone - MobileWeb,2019-09-17,0,0,0
d63a7a84dd602b3a9cb8980b1196870f,528,Product/4.1.1 iPhone/7.1.2,iPhone - iOS,2019-09-05,0,0,0
b09f5445dda0939684ac20783a09dfb5,726,Product/4.0.0 iPhone/7.0.2,iPhone - MobileWeb,2019-08-11,0,0,0
297117be53efba369317f1dbc588f726,66,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11A466 Safari/9537.53",iPhone - Web,2020-02-06,0,0,0
35965d55b2388de8b658d921d177cdb8,1881,Product/4.1.1 iPhone/7.0.2,iPhone - iOS,2019-09-23,0,0,0
3b35f37ec006a5deea2bb654e7f3fb29,22,Mozilla/5.0 (Windows NT 5.1; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-10-24,0,0,0
3ff2005b69ee60c2c2dbea5da668cb80,154,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-23,1,1,0
c7e75733f5c353a368402a1e16c9edfe,363,Product/160399 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-03,0,0,0
63e15fd450fa76e9db4db990d2299a26,3894,Product/5.0 iPhone/8.1.3,iPhone - iOS,2020-01-08,0,0,0
1cbd4083b212be3c2103f310b1ee9d54,1023,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-11-13,0,1,0
788e5620ba709e06ad27053167bc6a2f,121,"Mozilla/5.0 (iPad; CPU OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPad - Web,2019-07-13,0,0,0
a2025ec458514c04ce703a26950cd27f,308,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - MobileWeb,2019-08-07,0,0,0
cde4f2fb34396c11297a9f2e126e2e10,44,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25",Desktop - Safari,2020-01-31,1,1,0
8f55c01d7260cb110b4120d921c61ce1,4950,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-15,0,0,0
b13065b2d664ba42cf1151a7e0dd9f4b,814,Product/4.7.0 iPhone/7.0.4,iPhone - iOS,2020-01-02,1,0,0
af845ff63cf85273da1ec05cb5b2e5d7,2695,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-06,0,0,0
9435e53e57eb39f5b46963f0a726e4eb,671,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:35.0) Gecko/20100101 Firefox/35.0,Desktop - Firefox,2020-02-24,1,0,0
c758a91d7e9ca963ab0f64f7cdaae023,341,Product/7.0 iPhone/7.1.2,iPhone - iOS,2020-03-09,0,0,0
a28d80b89fc57dd6787b4c3ce5a835ff,7524,Product/4.6.0 iPhone/7.1.1,iPhone - iOS,2019-12-10,0,1,0
6af8ccf1bb27f784c5b200adfa28c3f2,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPhone - MobileWeb,2020-02-07,0,0,0
de75809bfcab38b7991f6adee368b458,143,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36",Desktop - Chrome,2019-12-12,0,0,0
9e528a8c8093fee1ef8afff51c57761f,22,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-09-23,0,0,0
5fce3d727e166f01a701af09b7a873d4,737,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-10-26,0,0,0
1f1576c96ae5617cb9f4dee4a5a99ea0,1584,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257",iPhone - Web,2019-11-29,0,0,0
e2dfcddd1f62eb0b9775ba4f0ed212ca,88,,Unknown - MobileWeb,2019-06-07,0,0,0
543cc4b9d5e86c8a7270149d8b553f2f,264,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-06-07,0,0,0
8fcede89f73f055a17d5f25574e93a4e,1870,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B436",iPhone - Web,2019-12-08,0,0,0
5383ccc104b79d8a076e8bfc11e23201,231,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-08-28,1,0,0
4b1bf066100d09fc123adbb513eab1f2,11,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-06-10,0,0,0
350c0807a617a152881e21021a2c6301,3212,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-08,0,1,0
ac39aed09942424cec107c8869c2a1bf,286,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-08-22,0,0,0
3a1c34aed3875d749136983034706adf,572,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.40 Safari/537.31",Desktop - Chrome,2020-01-22,0,1,0
18b7a39f3a6ffa8ca549ae5f4595d408,1837,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-10-20,0,0,0
f1f28cce4f6feffcbdcf62d57a3e159f,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-01-24,0,1,0
9ff921d4a6cb41dc629d98a987a0d88d,319,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.76.4 (KHTML, like Gecko) Version/6.1.4 Safari/537.76.4",Desktop - Safari,2019-08-06,0,0,0
ff39add9d7d9279d483d35f8468ffd04,814,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-15,0,1,0
c8e0bb1da1e623ffa18eb70cccb4bc28,231,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-10-22,1,0,0
424faa64336bbd33b66dc54db8c30d1b,33,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12A365 [FBAN/MessengerForiOS;FBAV/13.0.0.6.27;FBBV/4498059;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iPhone OS;FBSV/8.0;FBSS/2; FBCR/Telstra;FBID/phone;FBLC/en_US;FBOP/5]",iPhone - MobileWeb,2019-10-11,0,0,0
e89a20ea79049739a72b7c779e51a0cf,1089,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-18,0,0,0
48891a54d7b966c3f14b31cb2bfa14c2,3872,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-30,0,0,0
cca6813e663454bc65e235e1dd6559bd,143,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-25,1,0,1
bf61e8853d4b3bbb1227bcf4e82b9735,583,Product/160406 Android/5.0 Device/LGE_LG-D855 Carrier/None Type/Mobile,Android Phone - Android,2020-02-07,0,0,0
afe67f7640987cf464425f2d81dde18f,99,Product/4.2.0 iPhone/7.1.2,iPhone - iOS,2019-09-19,0,0,0
36dff0b5071dc8e77cd19abc7cb99b9d,737,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-08-04,0,1,0
c75604deeacb426dbee270d36a5bfd48,1991,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2020-02-02,0,0,0
95c2033ba0babdb7bc62186e57776c37,11,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:29.0) Gecko/20100101 Firefox/29.0,Desktop - Firefox,2019-05-20,1,1,1
8ef13bc721c46233fb03dd2dfdf7b896,616,Product/4.0.0 iPhone/7.1.1,iPhone - iOS,2019-07-16,0,0,0
df6e3a69b84a5eeda134e403b0692194,1287,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-17,0,0,0
cfac55e44dfffd131d9faa63a688a14a,418,Product/4.7.0 iPad/8.1.2,iPad - iOS,2020-01-10,1,0,0
fe88d84bcc7e7fdab7b867b151fc5982,2475,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.3; WOW64; Trident/7.0; Touch),Android Tablet - Web,2019-12-11,0,0,0
97ed7d683c5c848c42347845ce08ab36,660,Product/4.1.1 iPhone/7.1.1,iPhone - iOS,2019-08-31,0,0,0
adff070ac9da3d7d3159280f875c3890,2651,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-16,0,0,0
fa45fdbd903186acf631e7d95b9a866d,1056,Product/4.0.0 iPhone/7.0.4,iPhone - MobileWeb,2019-09-19,0,0,0
450cd2314c3a03dc461b2f296a3d0081,3619,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2020-02-21,0,0,0
a432708ea4700529048dd01b747a1817,77,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11A501 Safari/9537.53",iPhone - MobileWeb,2019-09-14,0,0,0
cbc221d344737e0e67f1958ae14d60ce,385,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-12-15,1,1,0
df383550002b333d669d1658a8dae3a8,11,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-08-18,1,0,0
ed27d37ea05740218176e4c679ad5e18,825,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2019-09-04,0,0,0
7ec6516aed5cd5f7459a1a8688ec3f29,2167,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2019-12-11,0,0,0
9e827eb760831e729ea6a540357b2ca3,1221,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-05,0,1,0
eeb8f56bd85b0c40faf2ba10102f8d1a,550,,Other - Other,2019-07-16,0,0,0
57e74708897ef2d3143ca04c5d8dcbcb,22,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-11-06,0,0,0
f17a8bc7c28b3d343f37293e67e02107,231,Product/160341 Android/4.3 Device/samsung_GT-I9505 Carrier/Telstra Mobile Type/Mobile,Android Phone - Android,2019-10-18,0,1,0
0109aafccf79f3fbd6f520b136bb3888,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/534.57.7 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.7",Desktop - Safari,2019-09-29,1,0,0
e1ec9b17186a31ebcbc0e15b89cab5e9,319,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9) AppleWebKit/537.71 (KHTML, like Gecko) Version/7.0 Safari/537.71",Desktop - Safari,2020-02-13,0,0,0
6bf0b123b69769ef2046d1d6104a42cc,5896,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-09-19,0,1,0
fcdbd8115d7f3fb04b5dbccd45c3547b,1408,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-09,1,1,1
4780b644d3f8661fde73e5b8c303c4f3,220,Product/4.2.2 iPad/8.0,iPad - iOS,2019-09-30,1,0,0
f173d94ff3ba7b05880eb419d42fcd50,11,"Mozilla/5.0 (iPad; CPU OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPad - Web,2020-03-02,1,1,1
aefb548aca3e87ec0effabc1e567b7d6,715,Mozilla/5.0 (Windows NT 6.2; WOW64; rv:35.0) Gecko/20100101 Firefox/35.0,Desktop - Firefox,2020-01-09,1,0,0
416261c57b3b8136409f150b3f657410,330,Product/160326 Android/4.4.2 Device/samsung_GT-N7105 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-10-30,0,0,0
c251c1a7d62ae699ed447192da6a2a81,44,"Mozilla/5.0 (iPad; CPU OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPad - Web,2019-07-01,0,0,0
07fc461f0e01ab5f59cd2008d5fdee8c,165,Product/5.0 iPhone/8.1.2,iPhone - iOS,2020-02-06,0,0,0
fbfea687c4b016774af38e7402098eaf,627,Product/4.3.1 iPhone/7.0.4,iPhone - iOS,2019-10-04,0,0,0
1c553693c32ffb8d5a577de55b57ab2f,2882,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2020-01-02,0,1,0
4453d7866f0457d1406efd69dbb13c93,3146,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-07,0,0,0
7f87a48e77afcf0afe62b7f34acab074,11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:35.0) Gecko/20100101 Firefox/35.0,Desktop - Firefox,2020-02-12,0,1,0
55c6e7d0bd37f3d85c0bfe72c9fcdaa2,1122,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-08,0,0,0
c067b899e6667b3c5f7066e05128c9a8,660,Product/4.1.1 iPhone/7.1.2,iPhone - iOS,2019-09-18,0,0,0
dee6230f4b7768ceaa10689dd80f998b,2046,Product/4.1.1 iPhone/7.0.2,iPhone - iOS,2019-09-30,0,0,0
beab0f02ddc74eddb9f65920013284bb,33,"Mozilla/5.0 (iPad; CPU OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPad - Web,2019-05-27,0,1,0
b8f9711f7e4279dfa0a974f5c990bae3,2849,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.101 Safari/537.36",Desktop - Chrome,2020-04-02,0,1,0
26b81d1eedd971f0df3642bbdea6a94a,1738,Product/245 CFNetwork/711.1.16 Darwin/14.0.0,Other - Other,2019-12-09,0,0,0
dae0e96ca3a10589c24f6a08ce30adb7,781,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2019-09-04,0,0,0
8019425d1ad14c6dc5bb73e8afebdc6a,5533,Product/4.2.0 iPhone/7.1.1,iPhone - MobileWeb,2019-09-17,0,0,0
d6f3b46f137ed4215789fbc4e3924d49,11,"Mozilla/5.0 (Linux; U; Android 4.2.2; en-au; GT-P5110 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30",Android Tablet - Web,2020-01-06,0,0,0
c6ea36b6b66d3e28b5f825b4432200d5,11,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36",Desktop - Chrome,2020-03-05,1,0,0
14d067129120eab8a079e82589ead4ac,1056,Product/150297 Android/4.4.2 Device/samsung_SM-G900F Carrier/StarHub Type/Mobile,Android Phone - Android,2019-09-23,0,0,0
32c8f3f640f9ddce664bab90c3c0950c,77,Product/4.0.0 iPhone/7.1.1,iPhone - iOS,2019-07-02,1,0,0
91f64cda82ac4ac061685b08c3da66e8,198,Product/3.6.1 iPhone/7.1.1,iPhone - iOS,2019-06-14,0,0,0
fdc8cc0791e2a7ad36494bdba0bf80d9,330,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPhone - Web,2020-01-21,0,0,0
103dd4b278cbc21bd114dc16463ef9a1,759,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.40 Safari/537.31",Desktop - Chrome,2020-02-04,0,0,0
890aa13266478e0b3f10bdb6b057e9d2,22,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-09-10,0,0,0
896858adb404004e4abd33cdfab57c88,1694,Product/4.1.1 iPhone/7.1.1,iPhone - iOS,2019-08-26,0,1,0
cdc5a4c83e6c7896d2568dc5a9096f0b,231,Product/7.0 iPhone/8.1.3,iPhone - iOS,2020-02-18,1,0,0
4eda2af26a2b7a19d7fb655408047b98,2629,Product/4.4.1 iPhone/8.1,iPhone - iOS,2020-03-13,0,0,0
ebb621d04b223bca177d1f4aee5f2221,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.74.9 (KHTML, like Gecko) Version/6.1.2 Safari/537.74.9",Desktop - Safari,2019-06-29,0,0,0
60abdcef1c81d66b2aeeac87146ba1bd,1837,Product/4.7.0 iPhone/8.0.2,iPhone - iOS,2020-01-07,0,1,0
7b3b4762c29acecf25ca545bcc029aee,22,"Mozilla/5.0 (Linux; Android 4.4.2; en-au; SAMSUNG SM-T530 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Safari/537.36",Other - Other,2020-02-05,0,0,0
de61027a61b1ad25114d0f83bafc5bf9,2079,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - Web,2019-09-30,0,0,0
507d60795da72118dcf6b87de868e659,7392,Product/4.5.1 iPhone/7.1.1,iPhone - iOS,2019-11-17,0,0,0
2cc23319c30e10f50b68d417bfd6fee7,913,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.101 Safari/537.36",Desktop - Chrome,2019-11-06,1,1,1
eeca72c937aac1c4e713edcdcc926d62,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-05,1,0,0
c09739bd3039d6ac4a73c575809025ed,33,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2019-06-28,0,0,0
1fffac74258bf6b3fd29f836616ab3d6,55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-07-28,0,0,0
18ce634e69d6ce03a5702d7f0cd28b76,3476,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-26,0,1,0
37134042b191f43cc30428a78bc547ef,253,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2020-01-03,0,0,0
e40c97cd804348a27c946608145cc4b5,2123,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-08-30,0,0,0
317efc622af0a069f119aaeff68cfa40,341,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-11-17,0,0,0
24d3acf25b75e14c5ab14b9052eb1543,979,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - MobileWeb,2019-08-19,0,0,0
c9d4e918dc034df786a455b36da1ed3a,55,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-28,1,1,1
0c4edf370dd454b96b7a8b6b2c6bcd8d,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPhone - Web,2019-06-29,0,0,0
09f7161a7a29261db0c0e2111506cd6d,572,Product/4.1.0 iPhone/7.1.2,iPhone - iOS,2019-09-11,0,0,0
a94ede99ac9f882a988c5b2549573a85,187,"Mozilla/5.0 (iPad; CPU OS 7_0_6 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B651 Safari/9537.53",iPad - Web,2019-12-15,1,0,0
db3fb302cd74ad53c28f29a636b531fc,44,Product/4.0.0 iPad/7.1.2,iPad - iOS,2019-07-13,0,0,0
d5579af3f777f667f657e364eae11b7f,902,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-10-13,0,0,0
de3ef67e98e84fc12b0e771636f06e2f,385,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-15,0,0,0
